This file is created using RaceChrono Pro v10.2.4 ( http://racechrono.com/ ).
Format,3
Session title,"CAN bus sample"
Session type,Lap timing
Track name,"Synthetic"
Driver name,
Created,19/09/2026,12:00
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,latitude,longitude,bearing,satellites,speed,lateral_acc,longitudinal_acc,speed,steering_angle,coolant_temp,rpm
1787528101.60,0,1,1.6,44.800,38.161428,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.70,0,1,1.7,47.600,38.161453,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.80,0,1,1.8,50.400,38.161478,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.90,0,1,1.9,53.200,38.161503,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528102.00,0,1,2.0,52.000,38.161526,-122.453999,2.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.10,0,1,2.1,54.600,38.161550,-122.453997,4.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.20,0,1,2.2,57.200,38.161573,-122.453994,6.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.30,0,1,2.3,59.800,38.161596,-122.453990,8.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.40,0,1,2.4,62.400,38.161619,-122.453984,10.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.50,0,1,2.5,65.000,38.161642,-122.453978,12.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.60,0,1,2.6,67.600,38.161665,-122.453971,14.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.70,0,1,2.7,70.200,38.161687,-122.453963,16.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.80,0,1,2.8,72.800,38.161709,-122.453954,18.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528102.90,0,1,2.9,75.400,38.161731,-122.453944,20.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.00,0,2,3.0,78.000,38.161753,-122.453932,22.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.10,0,2,3.1,80.600,38.161774,-122.453920,24.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.20,0,2,3.2,83.200,38.161795,-122.453907,26.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.30,0,2,3.3,85.800,38.161816,-122.453893,28.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.40,0,2,3.4,88.400,38.161836,-122.453879,30.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.50,0,2,3.5,91.000,38.161856,-122.453863,32.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.60,0,2,3.6,93.600,38.161875,-122.453846,34.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.70,0,2,3.7,96.200,38.161894,-122.453829,36.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.80,0,2,3.8,98.800,38.161912,-122.453810,38.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528103.90,0,2,3.9,101.400,38.161930,-122.453791,40.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.00,0,2,4.0,104.000,38.161948,-122.453772,42.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.10,0,2,4.1,106.600,38.161965,-122.453751,44.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.20,0,2,4.2,109.200,38.161981,-122.453730,46.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.30,0,2,4.3,111.800,38.161996,-122.453707,48.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.40,0,2,4.4,114.400,38.162011,-122.453685,50.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.50,0,2,4.5,117.000,38.162026,-122.453661,52.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.60,0,2,4.6,119.600,38.162040,-122.453637,54.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.70,0,2,4.7,122.200,38.162053,-122.453613,56.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.80,0,2,4.8,124.800,38.162065,-122.453587,58.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528104.90,0,2,4.9,127.400,38.162077,-122.453562,60.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.00,0,2,5.0,130.000,38.162088,-122.453535,62.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.10,0,2,5.1,132.600,38.162098,-122.453509,64.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.20,0,2,5.2,135.200,38.162107,-122.453482,66.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.30,0,2,5.3,137.800,38.162116,-122.453454,68.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.40,0,2,5.4,140.400,38.162124,-122.453426,70.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.50,0,2,5.5,143.000,38.162131,-122.453398,72.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.60,0,2,5.6,145.600,38.162138,-122.453369,74.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.70,0,2,5.7,148.200,38.162143,-122.453341,76.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.80,0,2,5.8,150.800,38.162148,-122.453311,78.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
1787528105.90,0,2,5.9,153.400,38.162152,-122.453282,80.0,12,26.00,-0.850,0.000,26.00,-90.0,92.0,4100
